Time: 0.000000e+00
radius 	rho 	ne 	ne_prev 	dne_dt 	n_tot 	dt 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	j_lya 
1.032911e+04 	1.340279e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.570693e-05 	1.204819e-04 	5.785641e+01 	0.000000e+00 	6.089911e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.033011e+04 	1.290343e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.325885e-05 	1.204819e-04 	5.742463e+01 	0.000000e+00 	5.863015e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.033111e+04 	1.236355e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.061206e-05 	1.204819e-04 	5.694932e+01 	0.000000e+00 	5.617703e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.033211e+04 	1.179417e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.782072e-05 	1.204819e-04 	5.644190e+01 	0.000000e+00 	5.358994e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.033311e+04 	1.120685e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.494139e-05 	1.204819e-04 	5.591414e+01 	0.000000e+00 	5.092129e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.033411e+04 	1.061289e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.202950e-05 	1.204819e-04 	5.537745e+01 	0.000000e+00 	4.822246e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.033511e+04 	1.002298e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.913748e-05 	1.204819e-04 	5.484250e+01 	0.000000e+00 	4.554205e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.033611e+04 	9.446697e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.631227e-05 	1.204819e-04 	5.431880e+01 	0.000000e+00 	4.292356e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.033711e+04 	8.892654e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.359608e-05 	1.204819e-04 	5.381481e+01 	0.000000e+00 	4.040612e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.033811e+04 	8.367596e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.102199e-05 	1.204819e-04 	5.333720e+01 	0.000000e+00 	3.802039e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.033911e+04 	7.877019e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.861695e-05 	1.204819e-04 	5.289135e+01 	0.000000e+00 	3.579132e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.034011e+04 	7.424729e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.639961e-05 	1.204819e-04 	5.248105e+01 	0.000000e+00 	3.373622e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.034111e+04 	7.012778e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.438002e-05 	1.204819e-04 	5.210839e+01 	0.000000e+00 	3.186441e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.034211e+04 	6.642370e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.256410e-05 	1.204819e-04 	5.177468e+01 	0.000000e+00 	3.018136e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.034311e+04 	6.312596e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.094739e-05 	1.204819e-04 	5.147926e+01 	0.000000e+00 	2.868295e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.034411e+04 	6.022424e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.952483e-05 	1.204819e-04 	5.122134e+01 	0.000000e+00 	2.736447e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.034512e+04 	5.769176e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.828329e-05 	1.204819e-04 	5.099861e+01 	0.000000e+00 	2.621378e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.034612e+04 	5.550107e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.720930e-05 	1.204819e-04 	5.080869e+01 	0.000000e+00 	2.521838e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.034712e+04 	5.361911e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.628667e-05 	1.204819e-04 	5.064862e+01 	0.000000e+00 	2.436326e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.034812e+04 	5.201011e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.549787e-05 	1.204819e-04 	5.051517e+01 	0.000000e+00 	2.363217e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.034912e+04 	5.064199e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.482715e-05 	1.204819e-04 	5.040534e+01 	0.000000e+00 	2.301053e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.035012e+04 	4.947972e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.425735e-05 	1.204819e-04 	5.031578e+01 	0.000000e+00 	2.248242e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.035112e+04 	4.849618e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.377517e-05 	1.204819e-04 	5.024372e+01 	0.000000e+00 	2.203552e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.035212e+04 	4.766443e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.336740e-05 	1.204819e-04 	5.018626e+01 	0.000000e+00 	2.165759e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.035312e+04 	4.696463e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.302433e-05 	1.204819e-04 	5.014099e+01 	0.000000e+00 	2.133962e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.035412e+04 	4.638108e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.273824e-05 	1.204819e-04 	5.010570e+01 	0.000000e+00 	2.107447e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.035512e+04 	4.590271e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.250372e-05 	1.204819e-04 	5.007847e+01 	0.000000e+00 	2.085711e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.035612e+04 	4.552462e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.231836e-05 	1.204819e-04 	5.005771e+01 	0.000000e+00 	2.068531e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.035712e+04 	4.524418e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.218088e-05 	1.204819e-04 	5.004202e+01 	0.000000e+00 	2.055789e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.035812e+04 	4.506481e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.209294e-05 	1.204819e-04 	5.003032e+01 	0.000000e+00 	2.047639e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.035912e+04 	4.499075e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.205663e-05 	1.204819e-04 	5.002166e+01 	0.000000e+00 	2.044273e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.036012e+04 	4.502983e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.207580e-05 	1.204819e-04 	5.001532e+01 	0.000000e+00 	2.046049e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.036112e+04 	4.519060e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.215461e-05 	1.204819e-04 	5.001074e+01 	0.000000e+00 	2.053354e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.036212e+04 	4.548127e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.229711e-05 	1.204819e-04 	5.000745e+01 	0.000000e+00 	2.066561e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.036312e+04 	4.591124e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.250790e-05 	1.204819e-04 	5.000512e+01 	0.000000e+00 	2.086098e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.036412e+04 	4.648559e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.278948e-05 	1.204819e-04 	5.000349e+01 	0.000000e+00 	2.112195e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.036512e+04 	4.721046e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.314484e-05 	1.204819e-04 	5.000235e+01 	0.000000e+00 	2.145132e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.036612e+04 	4.808591e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.357403e-05 	1.204819e-04 	5.000157e+01 	0.000000e+00 	2.184910e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.036712e+04 	4.911077e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.407647e-05 	1.204819e-04 	5.000104e+01 	0.000000e+00 	2.231477e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.036812e+04 	5.027922e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.464930e-05 	1.204819e-04 	5.000068e+01 	0.000000e+00 	2.284569e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.036912e+04 	5.158107e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.528753e-05 	1.204819e-04 	5.000044e+01 	0.000000e+00 	2.343722e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.037012e+04 	5.300378e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.598501e-05 	1.204819e-04 	5.000028e+01 	0.000000e+00 	2.408367e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.037112e+04 	5.452885e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.673267e-05 	1.204819e-04 	5.000018e+01 	0.000000e+00 	2.477662e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.037212e+04 	5.613683e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.752098e-05 	1.204819e-04 	5.000011e+01 	0.000000e+00 	2.550725e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.037312e+04 	5.780376e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.833819e-05 	1.204819e-04 	5.000007e+01 	0.000000e+00 	2.626467e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.037412e+04 	5.950495e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	2.917220e-05 	1.204819e-04 	5.000004e+01 	0.000000e+00 	2.703764e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.037513e+04 	6.121424e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.001017e-05 	1.204819e-04 	5.000003e+01 	0.000000e+00 	2.781431e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.037613e+04 	6.290576e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.083944e-05 	1.204819e-04 	5.000002e+01 	0.000000e+00 	2.858289e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.037713e+04 	6.455421e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.164759e-05 	1.204819e-04 	5.000001e+01 	0.000000e+00 	2.933191e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.037813e+04 	6.613735e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.242372e-05 	1.204819e-04 	5.000001e+01 	0.000000e+00 	3.005125e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.037913e+04 	6.763444e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.315767e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.073150e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.038013e+04 	6.903045e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.384206e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.136581e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.038113e+04 	7.031350e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.447107e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.194879e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.038213e+04 	7.147739e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.504166e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.247764e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.038313e+04 	7.252163e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.555360e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.295212e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.038413e+04 	7.344966e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.600856e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.337379e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.038513e+04 	7.427217e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.641180e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.374752e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.038613e+04 	7.500211e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.676965e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.407919e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.038713e+04 	7.565840e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.709140e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.437739e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.038813e+04 	7.626169e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.738716e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.465152e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.038913e+04 	7.683526e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.766835e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.491213e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.039013e+04 	7.740321e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.794679e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.517019e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.039113e+04 	7.798972e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.823432e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.543669e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.039213e+04 	7.861734e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.854201e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.572186e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.039313e+04 	7.930752e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.888037e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.603547e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.039413e+04 	8.007750e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.925785e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.638533e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.039513e+04 	8.094202e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.968168e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.677815e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.039613e+04 	8.191128e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.015686e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.721856e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.039713e+04 	8.299083e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.068611e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.770908e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.039813e+04 	8.418306e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.127060e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.825080e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.039913e+04 	8.548394e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.190835e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.884188e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.040013e+04 	8.688779e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.259659e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.947976e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.040113e+04 	8.838289e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.332956e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.015910e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.040213e+04 	8.995580e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.410067e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.087379e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.040313e+04 	9.158961e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.490164e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.161616e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.040413e+04 	9.326524e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.572312e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.237753e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.040514e+04 	9.496220e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.655505e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.314858e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.040614e+04 	9.665857e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.738670e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.391938e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.040714e+04 	9.833170e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.820695e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.467961e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.040814e+04 	9.995916e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.900480e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.541909e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.040914e+04 	1.015182e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.976910e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.612746e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.041014e+04 	1.029867e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.048906e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.679474e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.041114e+04 	1.043440e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.115448e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.741147e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.041214e+04 	1.055690e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.175501e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.796806e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.041314e+04 	1.066443e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.228218e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.845666e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.041414e+04 	1.075507e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.272655e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.886851e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.041514e+04 	1.082744e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.308134e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.919734e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.041614e+04 	1.088005e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.333926e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.943638e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.041714e+04 	1.091175e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.349466e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.958042e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.041814e+04 	1.092165e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.354317e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.962538e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.041914e+04 	1.090884e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.348040e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.956720e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.042014e+04 	1.087310e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.330520e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.940482e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.042114e+04 	1.081394e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.301516e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.913600e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.042214e+04 	1.073169e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.261193e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.876227e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.042314e+04 	1.062659e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.209668e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.828473e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.042414e+04 	1.049941e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.147317e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.770684e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
