1.020350e+04 	8.931095e-29 	4.698828e-05 	8.857962e-18 	9.077282e-05 	3.028565e+04 	8.857962e-18 	1.271790e-33 	9.068865e-17 	1.000000e+00 	4.344718e-10 
1.020375e+04 	8.762540e-29 	4.610148e-05 	8.678288e-18 	8.905968e-05 	3.034180e+04 	8.678288e-18 	1.270260e-33 	9.146464e-17 	1.000000e+00 	4.377342e-10 
1.020400e+04 	8.547092e-29 	4.496797e-05 	8.449341e-18 	8.686994e-05 	3.041377e+04 	8.449341e-18 	1.268307e-33 	9.253131e-17 	1.000000e+00 	4.419349e-10 
1.020425e+04 	8.297177e-29 	4.365311e-05 	8.184466e-18 	8.432988e-05 	3.049898e+04 	8.184466e-18 	1.266005e-33 	9.388086e-17 	1.000000e+00 	4.469354e-10 
1.020450e+04 	8.036867e-29 	4.228357e-05 	7.909542e-18 	8.168417e-05 	3.058902e+04 	7.909542e-18 	1.263584e-33 	9.542652e-17 	1.000000e+00 	4.522520e-10 
1.020475e+04 	7.782340e-29 	4.094445e-05 	7.641678e-18 	7.909724e-05 	3.067845e+04 	7.641678e-18 	1.261193e-33 	9.708929e-17 	1.000000e+00 	4.575650e-10 
1.020500e+04 	7.538717e-29 	3.966270e-05 	7.386185e-18 	7.662113e-05 	3.076536e+04 	7.386185e-18 	1.258880e-33 	9.883501e-17 	1.000000e+00 	4.627595e-10 
1.020525e+04 	7.300242e-29 	3.840804e-05 	7.136956e-18 	7.419734e-05 	3.085170e+04 	7.136956e-18 	1.256594e-33 	1.007045e-16 	1.000000e+00 	4.679499e-10 
1.020550e+04 	7.074034e-29 	3.721791e-05 	6.901351e-18 	7.189824e-05 	3.093476e+04 	6.901351e-18 	1.254405e-33 	1.026391e-16 	1.000000e+00 	4.729721e-10 
1.020575e+04 	6.892072e-29 	3.626057e-05 	6.712401e-18 	7.004883e-05 	3.100244e+04 	6.712401e-18 	1.252629e-33 	1.043200e-16 	1.000000e+00 	4.770846e-10 
1.020600e+04 	6.758091e-29 	3.555567e-05 	6.573602e-18 	6.868709e-05 	3.105279e+04 	6.573602e-18 	1.251312e-33 	1.056343e-16 	1.000000e+00 	4.801562e-10 
1.020625e+04 	6.646602e-29 	3.496911e-05 	6.458375e-18 	6.755395e-05 	3.109467e+04 	6.458375e-18 	1.250220e-33 	1.067809e-16 	1.000000e+00 	4.827188e-10 
1.020650e+04 	6.538195e-29 	3.439876e-05 	6.346465e-18 	6.645214e-05 	3.113603e+04 	6.346465e-18 	1.249144e-33 	1.079440e-16 	1.000000e+00 	4.852565e-10 
1.020675e+04 	6.426665e-29 	3.381198e-05 	6.231530e-18 	6.531859e-05 	3.117887e+04 	6.231530e-18 	1.248032e-33 	1.091929e-16 	1.000000e+00 	4.878921e-10 
1.020700e+04 	6.318529e-29 	3.324305e-05 	6.120337e-18 	6.421953e-05 	3.122034e+04 	6.120337e-18 	1.246958e-33 	1.104572e-16 	1.000000e+00 	4.904506e-10 
1.020725e+04 	6.216290e-29 	3.270515e-05 	6.015332e-18 	6.318040e-05 	3.126014e+04 	6.015332e-18 	1.245930e-33 	1.117033e-16 	1.000000e+00 	4.929127e-10 
1.020750e+04 	6.099825e-29 	3.209240e-05 	5.895928e-18 	6.199668e-05 	3.130577e+04 	5.895928e-18 	1.244754e-33 	1.131860e-16 	1.000000e+00 	4.957429e-10 
1.020775e+04 	5.976080e-29 	3.144136e-05 	5.769308e-18 	6.073898e-05 	3.135460e+04 	5.769308e-18 	1.243499e-33 	1.148394e-16 	1.000000e+00 	4.987812e-10 
1.020800e+04 	5.857860e-29 	3.081938e-05 	5.648580e-18 	5.953743e-05 	3.140160e+04 	5.648580e-18 	1.242294e-33 	1.164987e-16 	1.000000e+00 	5.017149e-10 
1.020825e+04 	5.755371e-29 	3.028016e-05 	5.544105e-18 	5.849577e-05 	3.144265e+04 	5.544105e-18 	1.241245e-33 	1.180039e-16 	1.000000e+00 	5.042838e-10 
1.020850e+04 	5.673935e-29 	2.985171e-05 	5.461265e-18 	5.766807e-05 	3.147510e+04 	5.461265e-18 	1.240417e-33 	1.192466e-16 	1.000000e+00 	5.063196e-10 
1.020875e+04 	5.605933e-29 	2.949394e-05 	5.392134e-18 	5.697693e-05 	3.150264e+04 	5.392134e-18 	1.239716e-33 	1.203172e-16 	1.000000e+00 	5.080506e-10 
1.020900e+04 	5.540582e-29 	2.915011e-05 	5.325773e-18 	5.631272e-05 	3.152921e+04 	5.325773e-18 	1.239040e-33 	1.213754e-16 	1.000000e+00 	5.097237e-10 
1.020925e+04 	5.476514e-29 	2.881304e-05 	5.260788e-18 	5.566155e-05 	3.155537e+04 	5.260788e-18 	1.238376e-33 	1.224418e-16 	1.000000e+00 	5.113731e-10 
1.020950e+04 	5.411541e-29 	2.847121e-05 	5.194957e-18 	5.500119e-05 	3.158199e+04 	5.194957e-18 	1.237701e-33 	1.235535e-16 	1.000000e+00 	5.130550e-10 
1.020975e+04 	5.339977e-29 	2.809469e-05 	5.122483e-18 	5.427383e-05 	3.161183e+04 	5.122483e-18 	1.236945e-33 	1.248146e-16 	1.000000e+00 	5.149433e-10 
1.021000e+04 	5.266109e-29 	2.770606e-05 	5.047823e-18 	5.352306e-05 	3.164235e+04 	5.047823e-18 	6.180869e-34 	7.010949e-17 	1.000000e+00 	5.168788e-10 
1.021025e+04 	5.195335e-29 	2.733370e-05 	4.976380e-18 	5.280374e-05 	3.167173e+04 	4.976380e-18 	6.177164e-34 	7.067500e-17 	1.000000e+00 	5.187448e-10 
1.021050e+04 	5.126615e-29 	2.697215e-05 	4.907095e-18 	5.210529e-05 	3.170037e+04 	4.907095e-18 	6.173557e-34 	7.124449e-17 	1.000000e+00 	5.205676e-10 
1.021075e+04 	5.056312e-29 	2.660227e-05 	4.836301e-18 	5.139075e-05 	3.172979e+04 	4.836301e-18 	6.169858e-34 	7.184873e-17 	1.000000e+00 	5.224435e-10 
1.021100e+04 	4.990766e-29 	2.625742e-05 	4.770377e-18 	5.072456e-05 	3.175733e+04 	4.770377e-18 	6.166401e-34 	7.243261e-17 	1.000000e+00 	5.242026e-10 
1.021125e+04 	4.942073e-29 	2.600124e-05 	4.721454e-18 	5.022967e-05 	3.177786e+04 	4.721454e-18 	6.163828e-34 	7.287964e-17 	1.000000e+00 	5.255155e-10 
1.021150e+04 	4.907323e-29 	2.581841e-05 	4.686514e-18 	4.987647e-05 	3.179299e+04 	4.686514e-18 	6.161933e-34 	7.320569e-17 	1.000000e+00 	5.264845e-10 
1.021175e+04 	4.872949e-29 	2.563756e-05 	4.652026e-18 	4.952711e-05 	3.180754e+04 	4.652026e-18 	6.160113e-34 	7.353432e-17 	1.000000e+00 	5.274167e-10 
1.021200e+04 	4.836070e-29 	2.544354e-05 	4.615050e-18 	4.915229e-05 	3.182316e+04 	4.615050e-18 	6.158159e-34 	7.389367e-17 	1.000000e+00 	5.284194e-10 
1.021225e+04 	4.803582e-29 	2.527261e-05 	4.582444e-18 	4.882209e-05 	3.183743e+04 	4.582444e-18 	6.156377e-34 	7.421603e-17 	1.000000e+00 	5.293356e-10 
1.021250e+04 	4.780926e-29 	2.515341e-05 	4.559756e-18 	4.859181e-05 	3.184704e+04 	4.559756e-18 	6.155178e-34 	7.444428e-17 	1.000000e+00 	5.299532e-10 
1.021275e+04 	4.771931e-29 	2.510609e-05 	4.550757e-18 	4.850040e-05 	3.185081e+04 	4.550757e-18 	6.154707e-34 	7.453569e-17 	1.000000e+00 	5.301955e-10 
1.021300e+04 	4.774029e-29 	2.511713e-05 	4.552810e-18 	4.852172e-05 	3.185035e+04 	4.552810e-18 	6.154766e-34 	7.451421e-17 	1.000000e+00 	5.301656e-10 
1.021325e+04 	4.784324e-29 	2.517129e-05 	4.563130e-18 	4.862636e-05 	3.184586e+04 	4.563130e-18 	6.155325e-34 	7.440979e-17 	1.000000e+00 	5.298773e-10 
1.021350e+04 	4.804217e-29 	2.527595e-05 	4.583067e-18 	4.882854e-05 	3.183727e+04 	4.583067e-18 	6.156398e-34 	7.420964e-17 	1.000000e+00 	5.293252e-10 
1.021375e+04 	4.824866e-29 	2.538459e-05 	4.603710e-18 	4.903841e-05 	3.182891e+04 	4.603710e-18 	6.157442e-34 	7.400397e-17 	1.000000e+00 	5.287879e-10 
1.021400e+04 	4.834512e-29 	2.543534e-05 	4.613392e-18 	4.913645e-05 	3.182468e+04 	4.613392e-18 	6.157970e-34 	7.390876e-17 	1.000000e+00 	5.285165e-10 
1.021425e+04 	4.832216e-29 	2.542326e-05 	4.611041e-18 	4.911311e-05 	3.182609e+04 	4.611041e-18 	6.157794e-34 	7.393127e-17 	1.000000e+00 	5.286072e-10 
1.021450e+04 	4.826370e-29 	2.539250e-05 	4.605198e-18 	4.905370e-05 	3.182844e+04 	4.605198e-18 	6.157500e-34 	7.398904e-17 	1.000000e+00 	5.287580e-10 
1.021475e+04 	4.822247e-29 	2.537081e-05 	4.601084e-18 	4.901179e-05 	3.183003e+04 	4.601084e-18 	6.157301e-34 	7.402991e-17 	1.000000e+00 	5.288604e-10 
1.021500e+04 	4.815706e-29 	2.533639e-05 	4.594479e-18 	4.894531e-05 	3.183326e+04 	4.594479e-18 	6.156899e-34 	7.409475e-17 	1.000000e+00 	5.290674e-10 
1.021525e+04 	4.807830e-29 	2.529496e-05 	4.586609e-18 	4.886526e-05 	3.183643e+04 	4.586609e-18 	6.156503e-34 	7.417331e-17 	1.000000e+00 	5.292711e-10 
1.021550e+04 	4.798621e-29 	2.524651e-05 	4.577334e-18 	4.877167e-05 	3.184079e+04 	4.577334e-18 	6.155958e-34 	7.426542e-17 	1.000000e+00 	5.295515e-10 
1.021575e+04 	4.786967e-29 	2.518520e-05 	4.565685e-18 	4.865322e-05 	3.184556e+04 	4.565685e-18 	6.155363e-34 	7.438284e-17 	1.000000e+00 	5.298576e-10 
1.021600e+04 	4.771983e-29 	2.510636e-05 	4.550630e-18 	4.850092e-05 	3.185239e+04 	4.550630e-18 	6.154510e-34 	7.453472e-17 	1.000000e+00 	5.302971e-10 
1.021625e+04 	4.754654e-29 	2.501519e-05 	4.533308e-18 	4.832479e-05 	3.185957e+04 	4.533308e-18 	6.153616e-34 	7.471209e-17 	1.000000e+00 	5.307584e-10 
1.021650e+04 	4.742426e-29 	2.495085e-05 	4.521022e-18 	4.820051e-05 	3.186524e+04 	4.521022e-18 	6.152909e-34 	7.483808e-17 	1.000000e+00 	5.311232e-10 
1.021675e+04 	4.746683e-29 	2.497325e-05 	4.525312e-18 	4.824378e-05 	3.186315e+04 	4.525312e-18 	6.153170e-34 	7.479415e-17 	1.000000e+00 	5.309887e-10 
1.021700e+04 	4.767412e-29 	2.508231e-05 	4.546014e-18 	4.845447e-05 	3.185471e+04 	4.546014e-18 	6.154221e-34 	7.458122e-17 	1.000000e+00 	5.304461e-10 
1.021725e+04 	4.793446e-29 	2.521928e-05 	4.572114e-18 	4.871907e-05 	3.184332e+04 	4.572114e-18 	6.155642e-34 	7.431735e-17 	1.000000e+00 	5.297140e-10 
1.021750e+04 	4.816050e-29 	2.533820e-05 	4.594710e-18 	4.894880e-05 	3.183412e+04 	4.594710e-18 	6.156791e-34 	7.409104e-17 	1.000000e+00 	5.291226e-10 
1.021775e+04 	4.830751e-29 	2.541555e-05 	4.609473e-18 	4.909822e-05 	3.182759e+04 	4.609473e-18 	6.157606e-34 	7.394547e-17 	1.000000e+00 	5.287036e-10 
1.021800e+04 	4.839064e-29 	2.545929e-05 	4.617757e-18 	4.918271e-05 	3.182449e+04 	4.617757e-18 	6.157994e-34 	7.386349e-17 	1.000000e+00 	5.285046e-10 
1.021825e+04 	4.846220e-29 	2.549694e-05 	4.624961e-18 	4.925545e-05 	3.182119e+04 	4.624961e-18 	6.158407e-34 	7.379339e-17 	1.000000e+00 	5.282924e-10 
1.021850e+04 	4.849946e-29 	2.551654e-05 	4.628646e-18 	4.929331e-05 	3.182004e+04 	4.628646e-18 	6.158550e-34 	7.375685e-17 	1.000000e+00 	5.282189e-10 
1.021875e+04 	4.838139e-29 	2.545442e-05 	4.616839e-18 	4.917331e-05 	3.182481e+04 	4.616839e-18 	6.157954e-34 	7.387260e-17 	1.000000e+00 	5.285248e-10 
1.021900e+04 	4.807917e-29 	2.529541e-05 	4.586501e-18 	4.886614e-05 	3.183813e+04 	4.586501e-18 	6.156291e-34 	7.417196e-17 	1.000000e+00 	5.293801e-10 
1.021925e+04 	4.765734e-29 	2.507348e-05 	4.544282e-18 	4.843741e-05 	3.185589e+04 	4.544282e-18 	6.154075e-34 	7.459823e-17 	1.000000e+00 	5.305217e-10 
1.021950e+04 	4.724260e-29 	2.485528e-05 	4.502728e-18 	4.801588e-05 	3.187409e+04 	4.502728e-18 	6.151805e-34 	7.502668e-17 	1.000000e+00 	5.316931e-10 
1.021975e+04 	4.694195e-29 	2.469710e-05 	4.472611e-18 	4.771031e-05 	3.188744e+04 	4.472611e-18 	6.150143e-34 	7.534330e-17 	1.000000e+00 	5.325528e-10 
1.022000e+04 	4.671329e-29 	2.457680e-05 	4.449782e-18 	4.747791e-05 	3.189701e+04 	4.449782e-18 	6.148952e-34 	7.558773e-17 	1.000000e+00 	5.331699e-10 
1.022025e+04 	4.649798e-29 	2.446352e-05 	4.428220e-18 	4.725907e-05 	3.190672e+04 	4.428220e-18 	6.147744e-34 	7.582051e-17 	1.000000e+00 	5.337962e-10 
1.022050e+04 	4.629571e-29 	2.435710e-05 	4.408044e-18 	4.705349e-05 	3.191518e+04 	4.408044e-18 	6.146692e-34 	7.604187e-17 	1.000000e+00 	5.343423e-10 
1.022075e+04 	4.610112e-29 	2.425473e-05 	4.388569e-18 	4.685572e-05 	3.192402e+04 	4.388569e-18 	6.145593e-34 	7.625694e-17 	1.000000e+00 	5.349130e-10 
1.022100e+04 	4.589650e-29 	2.414707e-05 	4.368172e-18 	4.664775e-05 	3.193261e+04 	4.368172e-18 	6.144527e-34 	7.648579e-17 	1.000000e+00 	5.354677e-10 
1.022125e+04 	4.565349e-29 	2.401922e-05 	4.343881e-18 	4.640076e-05 	3.194357e+04 	4.343881e-18 	6.143166e-34 	7.676071e-17 	1.000000e+00 	5.361761e-10 
1.022150e+04 	4.535474e-29 	2.386204e-05 	4.314116e-18 	4.609713e-05 	3.195627e+04 	4.314116e-18 	6.141591e-34 	7.710397e-17 	1.000000e+00 	5.369977e-10 
1.022175e+04 	4.505037e-29 	2.370191e-05 	4.283734e-18 	4.578777e-05 	3.196994e+04 	4.283734e-18 	6.139897e-34 	7.745935e-17 	1.000000e+00 	5.378826e-10 
1.022200e+04 	4.480551e-29 	2.357308e-05 	4.259370e-18 	4.553890e-05 	3.198034e+04 	4.259370e-18 	6.138608e-34 	7.774977e-17 	1.000000e+00 	5.385565e-10 
1.022225e+04 	4.460432e-29 	2.346723e-05 	4.239290e-18 	4.533441e-05 	3.198955e+04 	4.239290e-18 	6.137468e-34 	7.799120e-17 	1.000000e+00 	5.391534e-10 
1.022250e+04 	4.438489e-29 	2.335178e-05 	4.217405e-18 	4.511140e-05 	3.199956e+04 	4.217405e-18 	6.136229e-34 	7.825761e-17 	1.000000e+00 	5.398031e-10 
1.022275e+04 	4.410720e-29 	2.320569e-05 	4.189804e-18 	4.482916e-05 	3.201145e+04 	4.189804e-18 	6.134759e-34 	7.859967e-17 	1.000000e+00 	5.405746e-10 
1.022300e+04 	4.376144e-29 	2.302377e-05 	4.155379e-18 	4.447774e-05 	3.202704e+04 	4.155379e-18 	6.132832e-34 	7.903286e-17 	1.000000e+00 	5.415876e-10 
1.022325e+04 	4.338585e-29 	2.282617e-05 	4.118084e-18 	4.409600e-05 	3.204329e+04 	4.118084e-18 	6.130826e-34 	7.951321e-17 	1.000000e+00 	5.426440e-10 
1.022350e+04 	4.298279e-29 	2.261411e-05 	4.078018e-18 	4.368634e-05 	3.206149e+04 	4.078018e-18 	6.128582e-34 	8.003995e-17 	1.000000e+00 	5.438283e-10 
1.022375e+04 	4.255493e-29 	2.238900e-05 	4.035592e-18 	4.325148e-05 	3.208013e+04 	4.035592e-18 	6.126285e-34 	8.061258e-17 	1.000000e+00 	5.450433e-10 
1.022400e+04 	4.209774e-29 	2.214846e-05 	3.990226e-18 	4.278681e-05 	3.210083e+04 	3.990226e-18 	6.123738e-34 	8.123989e-17 	1.000000e+00 	5.463936e-10 
1.022425e+04 	4.164449e-29 	2.191000e-05 	3.945290e-18 	4.232614e-05 	3.212141e+04 	3.945290e-18 	6.121208e-34 	8.187821e-17 	1.000000e+00 	5.477380e-10 
1.022450e+04 	4.123844e-29 	2.169637e-05 	3.905128e-18 	4.191345e-05 	3.213925e+04 	3.905128e-18 	6.119018e-34 	8.246455e-17 	1.000000e+00 	5.489047e-10 
1.022475e+04 	4.087908e-29 	2.150730e-05 	3.869548e-18 	4.154820e-05 	3.215574e+04 	3.869548e-18 	6.116995e-34 	8.299495e-17 	1.000000e+00 	5.499842e-10 
1.022500e+04 	4.058196e-29 	2.135098e-05 	3.840205e-18 	4.124622e-05 	3.216880e+04 	3.840205e-18 	6.115394e-34 	8.344208e-17 	1.000000e+00 	5.508401e-10 
1.022525e+04 	4.040347e-29 	2.125708e-05 	3.822532e-18 	4.106481e-05 	3.217723e+04 	3.822532e-18 	6.114362e-34 	8.371431e-17 	1.000000e+00 	5.513926e-10 
1.022550e+04 	4.033617e-29 	2.122167e-05 	3.815905e-18 	4.099641e-05 	3.218004e+04 	3.815905e-18 	6.114018e-34 	8.381778e-17 	1.000000e+00 	5.515769e-10 
1.022575e+04 	4.029599e-29 	2.120053e-05 	3.811899e-18 	4.095557e-05 	3.218225e+04 	3.811899e-18 	6.113747e-34 	8.387963e-17 	1.000000e+00 	5.517222e-10 
1.022600e+04 	4.027286e-29 	2.118836e-05 	3.809577e-18 	4.093206e-05 	3.218370e+04 	3.809577e-18 	6.113570e-34 	8.391526e-17 	1.000000e+00 	5.518173e-10 
1.022625e+04 	4.025494e-29 	2.117893e-05 	3.807823e-18 	4.091384e-05 	3.218433e+04 	3.807823e-18 	6.113493e-34 	8.394302e-17 	1.000000e+00 	5.518584e-10 
1.022650e+04 	4.021143e-29 	2.115604e-05 	3.803489e-18 	4.086962e-05 	3.218669e+04 	3.803489e-18 	6.113203e-34 	8.401033e-17 	1.000000e+00 	5.520136e-10 
1.022675e+04 	4.013029e-29 	2.111335e-05 	3.795493e-18 	4.078716e-05 	3.219019e+04 	3.795493e-18 	6.112776e-34 	8.413652e-17 	1.000000e+00 	5.522430e-10 
1.022700e+04 	3.998033e-29 	2.103445e-05 	3.780652e-18 	4.063474e-05 	3.219735e+04 	3.780652e-18 	6.111899e-34 	8.437119e-17 	1.000000e+00 	5.527134e-10 
1.022725e+04 	3.972423e-29 	2.089971e-05 	3.755395e-18 	4.037445e-05 	3.220877e+04 	3.755395e-18 	6.110504e-34 	8.477698e-17 	1.000000e+00 	5.534630e-10 
1.022750e+04 	3.943971e-29 	2.075003e-05 	3.727299e-18 	4.008528e-05 	3.222203e+04 	3.727299e-18 	6.108882e-34 	8.523495e-17 	1.000000e+00 	5.543351e-10 
1.022775e+04 	3.924683e-29 	2.064854e-05 	3.708297e-18 	3.988923e-05 	3.223063e+04 	3.708297e-18 	6.107833e-34 	8.554997e-17 	1.000000e+00 	5.549005e-10 
1.022800e+04 	3.917798e-29 	2.061232e-05 	3.701476e-18 	3.981926e-05 	3.223415e+04 	3.701476e-18 	6.107403e-34 	8.566318e-17 	1.000000e+00 	5.551323e-10 
1.022825e+04 	3.917650e-29 	2.061155e-05 	3.701343e-18 	3.981776e-05 	3.223408e+04 	3.701343e-18 	6.107411e-34 	8.566565e-17 	1.000000e+00 	5.551278e-10 
1.022850e+04 	3.919877e-29 	2.062326e-05 	3.703501e-18 	3.984039e-05 	3.223348e+04 	3.703501e-18 	6.107485e-34 	8.562886e-17 	1.000000e+00 	5.550878e-10 
1.022875e+04 	3.925427e-29 	2.065246e-05 	3.708982e-18 	3.989679e-05 	3.223082e+04 	3.708982e-18 	6.107809e-34 	8.553763e-17 	1.000000e+00 	5.549133e-10 
1.022900e+04 	3.935653e-29 	2.070626e-05 	3.719026e-18 	4.000073e-05 	3.222659e+04 	3.719026e-18 	6.108325e-34 	8.537017e-17 	1.000000e+00 	5.546351e-10 
1.022925e+04 	3.944184e-29 	2.075114e-05 	3.727449e-18 	4.008744e-05 	3.222259e+04 	3.727449e-18 	6.108814e-34 	8.523135e-17 	1.000000e+00 	5.543719e-10 
1.022950e+04 	3.948220e-29 	2.077238e-05 	3.731392e-18 	4.012846e-05 	3.222117e+04 	3.731392e-18 	6.108988e-34 	8.516581e-17 	1.000000e+00 	5.542783e-10 
1.022975e+04 	3.946461e-29 	2.076312e-05 	3.729671e-18 	4.011058e-05 	3.222182e+04 	3.729671e-18 	6.108908e-34 	8.519435e-17 	1.000000e+00 	5.543212e-10 
1.023000e+04 	3.936432e-29 	2.071036e-05 	3.719747e-18 	4.000865e-05 	3.222677e+04 	3.719747e-18 	6.108305e-34 	8.535734e-17 	1.000000e+00 	5.546463e-10 
1.023025e+04 	3.916692e-29 	2.060650e-05 	3.700305e-18 	3.980801e-05 	3.223556e+04 	3.700305e-18 	6.107231e-34 	8.568123e-17 	1.000000e+00 	5.552249e-10 
1.023050e+04 	3.892596e-29 	2.047973e-05 	3.676530e-18 	3.956311e-05 	3.224690e+04 	3.676530e-18 	6.105848e-34 	8.608168e-17 	1.000000e+00 	5.559713e-10 
1.023075e+04 	3.877995e-29 	2.040291e-05 	3.662165e-18 	3.941471e-05 	3.225337e+04 	3.662165e-18 	6.105059e-34 	8.632726e-17 	1.000000e+00 	5.563976e-10 
1.023100e+04 	3.887831e-29 	2.045466e-05 	3.671816e-18 	3.951468e-05 	3.224930e+04 	3.671816e-18 	6.105555e-34 	8.616152e-17 	1.000000e+00 	5.561292e-10 
1.023125e+04 	3.920312e-29 	2.062555e-05 	3.703832e-18 	3.984481e-05 	3.223437e+04 	3.703832e-18 	6.107376e-34 	8.562145e-17 	1.000000e+00 	5.551466e-10 
1.023150e+04 	3.966438e-29 	2.086823e-05 	3.749272e-18 	4.031362e-05 	3.221388e+04 	3.749272e-18 	6.109878e-34 	8.487214e-17 	1.000000e+00 	5.537994e-10 
1.023175e+04 	4.017739e-29 	2.113813e-05 	3.799915e-18 	4.083503e-05 	3.219054e+04 	3.799915e-18 	6.112732e-34 	8.406264e-17 	1.000000e+00 	5.522662e-10 
1.023200e+04 	4.065927e-29 	2.139166e-05 	3.847476e-18 	4.132479e-05 	3.216927e+04 	3.847476e-18 	6.115337e-34 	8.332408e-17 	1.000000e+00 	5.508710e-10 
1.023225e+04 	4.107057e-29 	2.160805e-05 	3.888157e-18 	4.174283e-05 	3.215062e+04 	3.888157e-18 	6.117622e-34 	8.271007e-17 	1.000000e+00 	5.496493e-10 
1.023250e+04 	4.141112e-29 	2.178722e-05 	3.921809e-18 	4.208895e-05 	3.213580e+04 	3.921809e-18 	6.119441e-34 	8.221253e-17 	1.000000e+00 	5.486789e-10 
1.023275e+04 	4.174588e-29 	2.196335e-05 	3.954909e-18 	4.242919e-05 	3.212127e+04 	3.954909e-18 	6.121226e-34 	8.173289e-17 	1.000000e+00 	5.477287e-10 
1.023300e+04 	4.217341e-29 	2.218828e-05 	3.997283e-18 	4.286372e-05 	3.210201e+04 	3.997283e-18 	6.123592e-34 	8.113380e-17 	1.000000e+00 	5.464711e-10 
1.023325e+04 	4.274484e-29 	2.248892e-05 	4.053904e-18 	4.344450e-05 	3.207707e+04 	4.053904e-18 	6.126662e-34 	8.035540e-17 	1.000000e+00 	5.448439e-10 
1.023350e+04 	4.339991e-29 	2.283356e-05 	4.118957e-18 	4.411029e-05 	3.204789e+04 	4.118957e-18 	6.130259e-34 	7.949374e-17 	1.000000e+00 	5.429432e-10 
1.023375e+04 	4.408523e-29 	2.319413e-05 	4.187032e-18 	4.480683e-05 	3.201816e+04 	4.187032e-18 	6.133930e-34 	7.862548e-17 	1.000000e+00 	5.410101e-10 
1.023400e+04 	4.481036e-29 	2.357563e-05 	4.259226e-18 	4.554383e-05 	3.198615e+04 	4.259226e-18 	6.137888e-34 	7.774241e-17 	1.000000e+00 	5.389331e-10 
1.023425e+04 	4.563780e-29 	2.401096e-05 	4.341649e-18 	4.638481e-05 	3.195053e+04 	4.341649e-18 	6.142303e-34 	7.677692e-17 	1.000000e+00 	5.366262e-10 
1.023450e+04 	4.650843e-29 	2.446902e-05 	4.428585e-18 	4.726970e-05 	3.191254e+04 	4.428585e-18 	6.147021e-34 	7.580744e-17 	1.000000e+00 	5.341716e-10 
1.023475e+04 	4.726329e-29 	2.486617e-05 	4.504000e-18 	4.803691e-05 	3.188044e+04 	4.504000e-18 	6.151014e-34 	7.500306e-17 	1.000000e+00 	5.321021e-10 
1.023500e+04 	4.781523e-29 	2.515655e-05 	4.559270e-18 	4.859788e-05 	3.185649e+04 	4.559270e-18 	6.153999e-34 	7.443551e-17 	1.000000e+00 	5.305605e-10 
1.023525e+04 	4.830436e-29 	2.541389e-05 	4.608222e-18 	4.909502e-05 	3.183601e+04 	4.608222e-18 	6.156555e-34 	7.394623e-17 	1.000000e+00 	5.292440e-10 
1.023550e+04 	4.894415e-29 	2.575050e-05 	4.672411e-18 	4.974528e-05 	3.180848e+04 	4.672411e-18 	6.159995e-34 	7.332550e-17 	1.000000e+00 	5.274774e-10 
1.023575e+04 	4.980282e-29 	2.620226e-05 	4.758581e-18 	5.061801e-05 	3.177252e+04 	4.758581e-18 	6.164497e-34 	7.252472e-17 	1.000000e+00 	5.251736e-10 
1.023600e+04 	5.084127e-29 	2.674861e-05 	4.863060e-18 	5.167345e-05 	3.172850e+04 	4.863060e-18 	6.170020e-34 	7.160388e-17 	1.000000e+00 	5.223610e-10 
1.023625e+04 	5.211393e-29 	2.741818e-05 	4.991270e-18 	5.296695e-05 	3.167572e+04 	4.991270e-18 	6.176660e-34 	7.054156e-17 	1.000000e+00 	5.189990e-10 
1.023650e+04 	5.374436e-29 	2.827599e-05 	5.156035e-18 	5.462407e-05 	3.160792e+04 	5.156035e-18 	1.237044e-33 	1.241992e-16 	1.000000e+00 	5.146961e-10 
1.023675e+04 	5.577405e-29 	2.934385e-05 	5.361690e-18 	5.668697e-05 	3.152528e+04 	5.361690e-18 	1.239140e-33 	1.207718e-16 	1.000000e+00 	5.094761e-10 
1.023700e+04 	5.795806e-29 	3.049290e-05 	5.583863e-18 	5.890673e-05 	3.143682e+04 	5.583863e-18 	1.241394e-33 	1.173988e-16 	1.000000e+00 	5.039184e-10 
1.023725e+04 	6.006311e-29 	3.160041e-05 	5.798664e-18 	6.104624e-05 	3.135341e+04 	5.798664e-18 	1.243530e-33 	1.144239e-16 	1.000000e+00 	4.987069e-10 
1.023750e+04 	6.209173e-29 	3.266771e-05 	6.006464e-18 	6.310807e-05 	3.127338e+04 	6.006464e-18 	1.245589e-33 	1.117880e-16 	1.000000e+00 	4.937329e-10 
1.023775e+04 	6.416012e-29 	3.375593e-05 	6.218921e-18 	6.521032e-05 	3.119354e+04 	6.218921e-18 	1.247652e-33 	1.093109e-16 	1.000000e+00 	4.887963e-10 
1.023800e+04 	6.639884e-29 	3.493376e-05 	6.449771e-18 	6.748568e-05 	3.110753e+04 	6.449771e-18 	1.249885e-33 	1.068474e-16 	1.000000e+00 	4.835068e-10 
1.023825e+04 	6.901112e-29 	3.630813e-05 	6.720151e-18 	7.014072e-05 	3.100869e+04 	6.720151e-18 	1.252466e-33 	1.042297e-16 	1.000000e+00 	4.774652e-10 
1.023850e+04 	7.224750e-29 	3.801086e-05 	7.056481e-18 	7.343007e-05 	3.088918e+04 	7.056481e-18 	1.255605e-33 	1.013275e-16 	1.000000e+00 	4.702129e-10 
