Gas data
Time: 0.000000e+00
radius 	rho 	P 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	q_eff_lya 
1.009435e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.009509e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.009582e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.009656e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.009730e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.009803e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.009877e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.009951e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010025e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010098e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010172e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010246e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010319e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010393e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010467e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010541e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010614e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010688e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010762e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010835e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010909e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.010983e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.011057e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.011130e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.011204e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.011278e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.011351e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.011425e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.011499e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.011572e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.011646e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.011720e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.011794e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.011867e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.011941e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012015e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012088e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012162e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012236e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012310e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012383e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012457e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012531e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012604e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012678e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012752e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012826e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012899e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.012973e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.013047e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.013120e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.013194e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.013268e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.013342e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.013415e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.013489e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.013563e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.013636e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.013710e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.013784e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.013857e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.013931e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014005e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014079e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014152e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014226e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014300e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014373e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014447e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014521e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014595e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014668e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014742e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014816e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014889e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.014963e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015037e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015111e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015184e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015258e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015332e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015405e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015479e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015553e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015627e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015700e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015774e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015848e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015921e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.015995e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.016069e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.016143e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.016216e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.016290e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.016364e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.016437e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.016511e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.016585e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.016658e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.016732e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.016806e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.016880e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.016953e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017027e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017101e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017174e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017248e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017322e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017396e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017469e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017543e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017617e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017690e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017764e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017838e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017912e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.017985e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.018059e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.018133e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.018206e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.018280e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.018354e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.018428e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.018501e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.018575e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.018649e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.018722e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.018796e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
